id,probability
610018,0.389266758886
610026,0.389273060334
610052,0.389250339339
610064,0.38926407167
610067,0.389319178898
610076,0.389277552432
610085,0.389278025836
610087,0.389302873686
610108,0.389232741118
610112,0.38930552676
610131,0.389273438965
610142,0.389267263632
610144,0.389310809412
610159,0.389241776048
610164,0.389255255029
610169,0.389306014597
610175,0.389280980343
610198,0.389307429385
610200,0.389308830046
610227,0.389267193639
610241,0.389338810297
610252,0.389249194188
610278,0.38930379759
610280,0.389308016502
610289,0.389315259425
610291,0.38927827577
610297,0.389277794202
610325,0.389332250763
610329,0.389274544349
610341,0.389298955752
610355,0.389242173428
610363,0.389256900342
610369,0.389298025454
610383,0.389271166823
610384,0.389305468725
610391,0.389284217616
610395,0.389279470694
610403,0.389267870421
610429,0.389312247485
610433,0.389273693869
610438,0.389290752367
610448,0.389283393439
610466,0.3892480412
610471,0.389261393229
610473,0.389258141026
610487,0.389285165261
610497,0.389252557766
610498,0.389247913655
610500,0.38931656368
610502,0.389299590596
610503,0.389249440938
610506,0.389329365285
610515,0.38927760882
610524,0.389247453553
610535,0.38926645315
610536,0.389305463944
610540,0.389290402506
610549,0.389269641181
610559,0.38933335164
610569,0.389270758046
610577,0.389294888815
610594,0.389272444283
610603,0.389269446727
610605,0.389287571716
610613,0.389263043801
610620,0.389297616322
610622,0.389308783712
610632,0.38925522161
610635,0.38927537327
610637,0.389240508488
610640,0.389273870419
610652,0.389294340715
610661,0.389256537532
610670,0.38929226801
610681,0.389280023537
610686,0.389283178408
610690,0.389273621589
610694,0.389227206316
610698,0.389270277735
610702,0.389300270102
610724,0.389285446971
610730,0.389287220809
610733,0.389253099161
610735,0.389318605116
610736,0.389332574145
610741,0.389275958597
610752,0.389278398539
610753,0.389241908084
610760,0.389293216652
610761,0.389256659106
610764,0.389248317648
610768,0.38929182113
610781,0.389235372707
610782,0.389281320907
610786,0.389276230636
610791,0.389263895598
610824,0.389260117955
610829,0.389235203809
610869,0.389301741299
610877,0.389221703893
610890,0.389252947133
610895,0.389289643241
610908,0.389216035179
610918,0.389268772658
610924,0.389293707562
610941,0.389224103752
610947,0.389258367672
610951,0.389306893675
610953,0.389233471229
610966,0.389300075937
610967,0.389244420519
610970,0.389259571627
610984,0.389294799919
611001,0.389244431771
611005,0.389307197593
611007,0.389275618126
611013,0.38924227274
611023,0.389320502363
611028,0.389306446435
611037,0.389288995823
611040,0.389283427634
611051,0.389306162101
611070,0.389296516841
611074,0.389273514019
611075,0.389283749518
611086,0.389252115795
611091,0.389242246515
611094,0.389250492311
611100,0.389283129608
611107,0.389243926175
611149,0.389301647635
611153,0.389264286736
611156,0.389290962931
611157,0.389305761117
611162,0.389277884967
611174,0.389254099072
611176,0.389274792104
611178,0.389297832079
611186,0.389281895486
611189,0.38927347092
611193,0.389307431155
611199,0.389290690678
611200,0.389314236848
611205,0.389291911731
611212,0.389309836597
611221,0.389265995734
611222,0.389295804488
611224,0.389254092889
611226,0.389297112641
611241,0.389275571288
611260,0.389287812898
611274,0.389260702988
611277,0.389258262143
611281,0.389309839928
611292,0.389279655973
611293,0.389263410072
611298,0.389279006788
611302,0.389269853364
611320,0.389299658331
611329,0.389303938654
611338,0.389272098535
611340,0.389298708315
611348,0.389302802015
611363,0.38932557439
611389,0.389285743873
611397,0.389233242638
611403,0.389262476615
611406,0.389290345412
611408,0.389268298353
611427,0.389289484654
611432,0.389316970464
611446,0.389277070882
611464,0.389272075319
611476,0.389303188607
611478,0.389284050481
611481,0.389277546633
611484,0.389250220798
611485,0.389256166727
611486,0.389286633949
611493,0.38929320773
611497,0.389300401768
611504,0.389288228997
611532,0.389262225904
611543,0.38928348532
611546,0.389318965699
611552,0.389246988728
611553,0.389287894018
611562,0.389318130425
611564,0.389288238614
611569,0.389297288009
611580,0.389314859805
611581,0.389247484934
611591,0.389273018084
611594,0.389263034502
611595,0.389269124036
611600,0.389260423424
611609,0.389331968032
611613,0.389297975141
611615,0.389280506349
611617,0.389283028573
611623,0.389250630355
611628,0.389234734861
611633,0.389309832161
611654,0.38928821562
611657,0.389241233854
611667,0.389297201532
611668,0.389282974901
611679,0.389293696495
611680,0.38929319276
611682,0.389268376971
611686,0.389258317836
611688,0.38923752912
611699,0.389286668923
611706,0.389290480159
611713,0.389268213427
611716,0.389272533784
611733,0.389295740491
611741,0.389266483974
611753,0.389314832319
611757,0.389288357099
611758,0.389294462441
611764,0.38929380008
611771,0.389274401037
611774,0.389231880185
611778,0.389253223992
611787,0.389298218242
611804,0.389297170255
611806,0.389241022085
611808,0.38931024013
611823,0.389272617043
611829,0.389222742055
611831,0.389310174051
611832,0.389264736312
611835,0.389271454052
611845,0.389284962891
611853,0.389276985298
611882,0.389256101662
611885,0.389261272932
611893,0.389298336554
611902,0.389295482362
611916,0.38929788245
611924,0.389285992247
611932,0.389292930987
611971,0.389281317167
611976,0.38927945714
611978,0.389283095067
611980,0.389294151168
611984,0.389272250839
611992,0.389253405039
611995,0.389280230373
612010,0.38928375238
612014,0.389299003708
612017,0.389301418933
612028,0.389258301624
612034,0.389263989634
612035,0.389335687891
612036,0.389261897644
612057,0.389288571093
612059,0.389250220851
612073,0.389291609332
612074,0.389222211858
612080,0.389309387128
612082,0.389233729276
612103,0.389224950967
612107,0.389283433721
612112,0.389263543611
612117,0.389267310395
612119,0.389290566775
612124,0.389301326295
612131,0.389260265533
612139,0.389311323755
612151,0.389281784987
612160,0.389292225514
612167,0.38925523199
612194,0.389242215003
612196,0.389320648434
612198,0.389256241588
612205,0.389277837025
612206,0.389281170212
612208,0.38925589344
612215,0.389276303336
612225,0.389257200386
612229,0.389253038888
612233,0.389251835123
612241,0.38928368235
612254,0.38929162879
612255,0.389289757627
612258,0.389283782931
612290,0.389259503186
612302,0.389268919983
612306,0.389292236986
612308,0.389267093237
612309,0.389297001753
612313,0.389275209806
612322,0.389312753819
612324,0.389285520053
612333,0.389279851815
612334,0.389270873878
612335,0.389259920202
612356,0.389294522257
612368,0.389297711112
612388,0.389301262521
612397,0.38925957388
612399,0.389252862596
612401,0.389303503522
612402,0.389257060251
612423,0.389305339366
612424,0.389260946622
612437,0.389267353422
612442,0.389306346054
612471,0.389312589578
612480,0.389286575368
612485,0.389264452907
612487,0.389313492644
612488,0.389244467191
612489,0.389310119911
612500,0.389299390131
612517,0.389313365624
612518,0.389299049894
612523,0.389285441475
612524,0.389298424577
612535,0.38926147785
612542,0.389250788454
612545,0.389294011472
612556,0.389241733238
612558,0.389314216358
612561,0.389319228668
612568,0.389303228629
612569,0.389253219151
612576,0.38927971522
612584,0.389233093787
612599,0.389317870019
612607,0.389304643766
612611,0.389264424868
612618,0.389260145141
612624,0.38927518162
612629,0.389288908835
612631,0.389319903278
612651,0.389314004903
612653,0.389295845018
612690,0.389282730252
612693,0.389309113155
612700,0.389294396002
612701,0.389266736618
612704,0.389251649068
612722,0.389286100212
612724,0.389247102348
612725,0.38926907486
612740,0.389248255013
612742,0.38929487
612745,0.389287956061
612755,0.389278395898
612756,0.389279166541
612797,0.389289968091
612799,0.389327001073
612815,0.389267746999
612817,0.389302113919
612822,0.389268888906
612828,0.389297529052
612830,0.389291140211
612839,0.389237749172
612843,0.389261329556
612845,0.389245135921
612849,0.389263589641
612854,0.389304248373
612860,0.389268411144
612862,0.389306136351
612863,0.389306397896
612866,0.389330504276
612870,0.389300598365
612878,0.389246251314
612883,0.389281857848
612904,0.389253517382
612905,0.38927382947
612908,0.389288015418
612917,0.38928299962
612922,0.389263744057
612927,0.389310253412
612952,0.389249718701
612953,0.389295838031
612958,0.389253503775
612977,0.389272217746
612994,0.389302754988
612996,0.389285821186
612999,0.389276481974
613001,0.389295791706
613021,0.389283058535
613024,0.389280668065
613025,0.389294891663
613031,0.389307302234
613038,0.389328157003
613040,0.389239084545
613049,0.389278561505
613065,0.38925956037
613066,0.389316954833
613069,0.389231442759
613073,0.389287258497
613075,0.389269592812
613081,0.389281100744
613088,0.389288327712
613092,0.389338195542
613111,0.389230618459
613112,0.389268825658
613114,0.389262897048
613139,0.389281007094
613140,0.389251995147
613168,0.38927510148
613177,0.389311014927
613178,0.389263835288
613182,0.389317407601
613187,0.389257511833
613193,0.389304444691
613198,0.389265866603
613201,0.389266976747
613204,0.389253076592
613211,0.389303890817
613212,0.389242084475
613230,0.389299691619
613237,0.389241585176
613239,0.389311982279
613242,0.38933028999
613248,0.389322556543
613253,0.389254578501
613255,0.38933640972
613256,0.38929825984
613262,0.389300559628
613265,0.389273922242
613274,0.389279203844
613277,0.389241794164
613280,0.389251781457
613281,0.389297122014
613289,0.389282439487
613297,0.389258660875
613316,0.389288023508
613325,0.389268701261
613329,0.389248462241
613339,0.389266599481
613345,0.389306011044
613369,0.389312462054
613370,0.389333058878
613373,0.389294421401
613394,0.389243109342
613412,0.389259028479
613421,0.389291996173
613429,0.389296171432
613433,0.389310811826
613437,0.389318417735
613438,0.389303920364
613439,0.389303145492
613444,0.389263420731
613463,0.389270124056
613469,0.389247999463
613494,0.389267271188
613500,0.389245837185
613503,0.389297558704
613511,0.389309957667
613514,0.389279994987
613523,0.389270326468
613524,0.389293531656
613533,0.389315549924
613544,0.389290144067
613546,0.389329035857
613561,0.389275250925
613573,0.389280819417
613584,0.389285475862
613597,0.389264908347
613607,0.389267653313
613609,0.38928794921
613617,0.3892964419
613619,0.389255515845
613633,0.389284860568
613639,0.389277425851
613655,0.389265449902
613657,0.389282888037
613662,0.389322845952
613669,0.389269708465
613672,0.389290126605
613685,0.389285678237
613690,0.389205160407
613694,0.389253788488
613725,0.389290930114
613727,0.389314514351
613735,0.38929494913
613737,0.389242841629
613750,0.389270131702
613754,0.389265824006
613759,0.389225938571
613761,0.389297185527
613763,0.389312899108
613767,0.389305896239
613769,0.389326405938
613779,0.389305088324
613782,0.389275515982
613786,0.389290976038
613789,0.389298522634
613791,0.389266029884
613802,0.389275780292
613804,0.389305927683
613817,0.389297175343
613849,0.389302488077
613855,0.389246507294
613870,0.389294445799
613874,0.38925238352
613885,0.389303684476
613891,0.389303523881
613895,0.389263756442
613900,0.389274817318
613917,0.38927538144
613931,0.389300784505
613937,0.389254966582
613948,0.389277242033
613959,0.389253371743
613967,0.389285159184
613986,0.389280761809
613994,0.389246578599
613997,0.389285826544
614000,0.389272531409
614001,0.389314807885
614011,0.389296258907
614014,0.389284560088
614017,0.389233663066
614022,0.389262665718
614037,0.389265805522
614039,0.389294713498
614042,0.389303038337
614052,0.389289957494
614054,0.389240188724
614062,0.389304654681
614068,0.389248336033
614071,0.389247411869
614075,0.389306709088
614078,0.389288758976
614081,0.389280097872
614082,0.389272729338
614093,0.389245317336
614094,0.389308346959
614099,0.389280681068
614107,0.389265899853
614147,0.389310733111
614149,0.389328476124
614150,0.38931232339
614153,0.389283386804
614155,0.389284069084
614157,0.389324131787
614166,0.389288937496
614173,0.389288343709
614175,0.389242691199
614178,0.389274521831
614179,0.389242364593
614188,0.389276828583
614190,0.389298945796
614196,0.389246403505
614197,0.389237776883
614204,0.389256877069
614211,0.389242669536
614212,0.389289905083
614215,0.389280905349
614218,0.389311629898
614220,0.389277864295
614222,0.389275891349
614232,0.389273999275
614246,0.389303442092
614247,0.389247032912
614250,0.389270336266
614251,0.389281818907
614262,0.389247176047
614264,0.3893250611
614276,0.389265011178
614284,0.389289018796
614291,0.389292845469
614311,0.389240109934
614316,0.389306768729
614331,0.389245671625
614334,0.38928353499
614354,0.389287805565
614356,0.389292516124
614362,0.389284756218
614365,0.389293091606
614370,0.389280910804
614385,0.389324341416
614404,0.38923826847
614413,0.389315297324
614414,0.389278969005
614430,0.389229342462
614436,0.389223719974
614447,0.389259222423
614453,0.389256101936
614461,0.389314069993
614465,0.389249975357
614485,0.389293787203
614487,0.389250003379
614494,0.389282300023
614495,0.389340577321
614500,0.389270786758
614510,0.389281374239
614518,0.389282869563
614521,0.389289969999
614528,0.389263755937
614531,0.38931106795
614533,0.389277956951
614541,0.389245112483
614585,0.389303940518
614589,0.389308512859
614603,0.389258923426
614607,0.38921879379
614616,0.389296231738
614618,0.38932803551
614622,0.389281531141
614623,0.389286955446
614635,0.389263996744
614639,0.389302682569
614640,0.389224631938
614648,0.389295565142
614649,0.389250145502
614655,0.389275759306
614662,0.3892729371
614664,0.389325227235
614674,0.389304749295
614684,0.389269160738
614693,0.38934253865
614697,0.389267784523
614702,0.389313387432
614706,0.389300243004
614709,0.389305750404
614714,0.389310347264
614718,0.389275810008
614724,0.389265913547
614729,0.389289464555
614738,0.389289378354
614743,0.389280428866
614744,0.389322234445
614747,0.389282593741
614750,0.389284521777
614758,0.389278606442
614771,0.389239165831
614783,0.38928481757
614785,0.389310031353
614786,0.389272574585
614787,0.389269951223
614814,0.389346634553
614825,0.389292115565
614829,0.389339224866
614833,0.389326839848
614835,0.389269979599
614842,0.389238953259
614863,0.389267456514
614873,0.389277409465
614897,0.389279373769
614913,0.389289229284
614925,0.389297002452
614928,0.389255692049
614959,0.389235388474
614961,0.38924531886
614962,0.389244103762
614970,0.389283571447
614990,0.389279225426
